VERSION: 1.0
@SECTION: Symbol
67 -1: ()Ljava/util/Map<Ljava/lang/Thread;[Ljava/lang/StackTraceElement;>;
15 -1: threadSeqNumber
18 -1: AutoCloseable.java
9 -1: holdsLock
25 -1: (Ljava/lang/Object;JJJJ)V
7 -1: (IJII)I
15 -1: copyToLongArray
58 -1: Ljava/util/HashMap<Ljava/lang/String;Ljava/lang/Package;>;
84 -1: (Ljava/lang/invoke/MethodHandle;I[Ljava/lang/Object;)Ljava/lang/invoke/MethodHandle;
32 -1: getExecutableTypeAnnotationBytes
17 -1: streamHandlerLock
35 -1: java/lang/IndexOutOfBoundsException
15 -1: moveRootToFront
28 -1: ()Ljava/nio/file/FileSystem;
14 -1: content-length
61 -1: (Ljava/lang/invoke/CallSite;Ljava/lang/invoke/MethodHandle;)V
7 -1: csASCII
18 -1: staticIsConsistent
21 -1: sharedToGenericString
8 -1: linkLast
21 -1: isUnicodeExtensionKey
7 -1: readInt
7 -1: compile
32 -1: ()Ljava/lang/reflect/Executable;
4 -1: Big5
20 -1: Ljava/util/Set<TE;>;
18 -1: ExpiringCache.java
44 -1: (Ljava/lang/String;[BII)Ljava/lang/Class<*>;
18 -1: LinkedHashMap.java
32 -1: Ljava/lang/UnsatisfiedLinkError;
13 -1: parameterType
28 -1: (ID)Ljava/lang/StringBuffer;
15 -1: synchronizedSet
9 -1: implClose
6 -1: member
14 -1: MH_INVOKE_MODS
21 -1: forOutputStreamWriter
37 -1: Lsun/misc/JavaIOFileDescriptorAccess;
28 -1: java/lang/ProcessEnvironment
17 -1: setNormalizedYear
14 -1: isMalformed4_2
14 -1: isMalformed4_3
38 -1: (Ljava/lang/Object;)Ljava/lang/String;
16 -1: getJavaAWTAccess
12 -1: isPrivileged
30 -1: java/util/Collections$EmptyMap
17 -1: LinkedKeyIterator
7 -1: vmcount
27 -1: java/lang/ref/WeakReference
5 -1: march
13 -1: addOldMapping
58 -1: (Ljava/lang/Object;Ljava/lang/Runnable;)Lsun/misc/Cleaner;
56 -1: (ILjava/lang/String;)[Ljava/lang/invoke/LambdaForm$Name;
65 -1: java/util/concurrent/ConcurrentHashMap$MapReduceEntriesToLongTask
55 -1: (Ljava/lang/invoke/SerializedLambda;)Ljava/lang/Object;
17 -1: getEnclosingClass
35 -1: (I)Lsun/util/calendar/BaseCalendar;
13 -1: binarySearch0
25 -1: ([J)Ljava/nio/LongBuffer;
19 -1: java/util/Map$Entry
22 -1: java/util/HashMap$Node
26 -1: sun/reflect/MethodAccessor
8 -1: LASTYEAR
7 -1: disable
36 -1: sun/launcher/LauncherHelper$FXHelper
6 -1: toPath
10 -1: shortValue
6 -1: remove
59 -1: ([Ljava/lang/String;[Ljava/lang/String;)Ljava/lang/Process;
55 -1: java/util/concurrent/ConcurrentHashMap$ValueSpliterator
64 -1: (Ljava/util/Collection;Ljava/lang/Object;)Ljava/util/Collection;
15 -1: asPrimitiveType
16 -1: PrintStream.java
10 -1: image/jpeg
22 -1: specificToStringHeader
7 -1: class "
38 -1: java/util/Collections$CheckedSortedMap
19 -1: SUPPRESSED_SENTINEL
16 -1: getEnumConstants
54 -1: (ILjava/lang/CharSequence;II)Ljava/lang/StringBuilder;
36 -1: Ljava/lang/Class<Ljava/lang/Short;>;
13 -1: toThreadState
38 -1: (Ljava/lang/Class;)Ljava/lang/Package;
24 -1: (C)Ljava/lang/Character;
19 -1: UNTREEIFY_THRESHOLD
4 -1: NCPU
23 -1: ()Ljava/lang/Exception;
42 -1: (ITK;TV;Ljava/util/HashMap$Node<TK;TV;>;)V
15 -1: nothingToVerify
15 -1: setInitialValue
15 -1: getTimeInMillis
12 -1: getDoubleAt0
18 -1: parameterTypeCache
86 -1: (Ljava/nio/file/WatchService;[Ljava/nio/file/WatchEvent$Kind;)Ljava/nio/file/WatchKey;
49 -1: java/util/concurrent/ConcurrentHashMap$ValuesView
13 -1: <all actions>
7 -1: exitVM.
34 -1: Ljava/lang/ClassNotFoundException;
68 -1: (Ljava/util/Map;Ljava/lang/Class;)[Ljava/lang/annotation/Annotation;
28 -1: getCalendarDateFromFixedDate
28 -1: UnsafeFieldAccessorImpl.java
27 -1: java/lang/RuntimePermission
74 -1: Ljava/lang/Object;Ljava/lang/Comparable<Lsun/util/locale/BaseLocale$Key;>;
62 -1: ()Ljava/util/Iterator<Ljava/nio/charset/spi/CharsetProvider;>;
13 -1: LanguageRange
239 -1: (Ljava/util/concurrent/ConcurrentHashMap$BulkTask;III[Ljava/util/concurrent/ConcurrentHashMap$Node;Ljava/util/concurrent/ConcurrentHashMap$MapReduceValuesToIntTask;Ljava/util/function/ToIntFunction;ILjava/util/function/IntBinaryOperator;)V
37 -1: DIRECTIONALITY_LEFT_TO_RIGHT_OVERRIDE
62 -1: (Ljava/lang/invoke/MethodType;II)Ljava/lang/invoke/MethodType;
16 -1: DMH.invokeStatic
11 -1: (TK;TV;)TV;
7 -1: ([FI)[F
14 -1: newPerfCounter
35 -1: ([JI)Ljava/util/Spliterator$OfLong;
30 -1: java/util/AbstractList$ListItr
5 -1: cp912
5 -1: cp914
45 -1: (Ljava/io/BufferedWriter;Ljava/lang/String;)V
6 -1: LOCNAM
8 -1: launcher
5 -1: cp915
14 -1: standardString
26 -1: ()Ljava/lang/Thread$State;
10 -1: L_ALPHANUM
8 -1: (C[CII)I
9 -1: SEPTEMBER
20 -1: java/text/DateFormat
38 -1: Ljava/lang/CloneNotSupportedException;
5 -1: cp920
23 -1: getConstructorSignature
16 -1: ReferenceHandler
19 -1: America/Puerto_Rico
5 -1: cp923
10 -1: typeString
30 -1: Self-suppression not permitted
25 -1: (Ljava/io/OutputStream;)V
9 -1: implReset
12 -1: fullAddCount
34 -1: java/lang/invoke/LambdaForm$Hidden
25 -1: ()Lsun/misc/JavaIOAccess;
9 -1: Math.java
9 -1: getAndSet
7 -1: failure
14 -1: LINE_SEPARATOR
6 -1: parent
30 -1: java/lang/BootstrapMethodError
8 -1: indexMap
9 -1: ALL_KINDS
23 -1: desiredAssertionStatus0
39 -1: (ILjava/lang/Object;)Ljava/lang/Object;
22 -1: RuntimePermission.java
21 -1: getContextClassLoader
14 -1: VARARGS_INVOKE
8 -1: zoneinfo
130 -1: (Ljava/lang/invoke/MethodType;Ljava/lang/invoke/LambdaForm;Ljava/lang/invoke/MemberName;ILjava/lang/invoke/DirectMethodHandle$1;)V
18 -1: java/lang/Readable
11 -1: containsAll
11 -1: newPosition
57 -1: sun/reflect/InstantiationExceptionConstructorAccessorImpl
13 -1: REVERSE_ORDER
29 -1: Required array size too large
6 -1: sunday
44 -1: <T:Ljava/lang/Object;>()Ljava/util/Set<TT;>;
10 -1: toIntExact
33 -1: ([BIILjava/nio/charset/Charset;)V
14 -1: indexOfSubList
15 -1: tryAcquireNanos
31 -1: java/lang/InvalidClassException
22 -1: SecureClassLoader.java
12 -1: proxiedHosts
7 -1: ([CII)I
11 -1: toHexString
30 -1: sun/util/calendar/ZoneInfoFile
31 -1: Ljava/util/jar/Attributes$Name;
10 -1: L_USERINFO
25 -1: (IB)Ljava/nio/ByteBuffer;
11 -1: parseDouble
7 -1: ([CII)V
13 -1: Asia/Shanghai
5 -1: [...]
57 -1: ([Ljava/lang/Class;[B)[[Ljava/lang/annotation/Annotation;
19 -1: java/nio/LongBuffer
15 -1: getCertificates
9 -1: comparing
83 -1: (Ljava/lang/Class<*>;Ljava/lang/String;Ljava/lang/Class<*>;IILjava/lang/String;[B)V
43 -1: Ljava/util/concurrent/atomic/AtomicInteger;
23 -1: toFieldDescriptorString
20 -1: Lsun/misc/MetaIndex;
37 -1: java/util/Collections$UnmodifiableSet
5 -1: (JC)V
37 -1: nanosecond timeout value out of range
26 -1: AbstractStringBuilder.java
43 -1: java/lang/invoke/DirectMethodHandle$Special
49 -1: ([Ljava/nio/file/LinkOption;)Ljava/nio/file/Path;
15 -1: currentPosition
14 -1: java/net/Proxy
13 -1: asConstructor
8 -1: userInfo
14 -1: parseClassPath
15 -1: legacyMergeSort
34 -1: java/security/UnresolvedPermission
97 -1: Lsun/util/locale/LocaleObjectCache<Lsun/util/locale/BaseLocale$Key;Lsun/util/locale/BaseLocale;>;
9 -1: freeEntry
19 -1: delimiterCodePoints
34 -1: Should be non-empty if initialized
23 -1: (I)Ljava/lang/Class<*>;
11 -1: Reader.java
26 -1: checkClassLoaderPermission
27 -1: java/nio/DirectShortBufferS
95 -1: Ljava/lang/Object;Ljava/security/PrivilegedExceptionAction<Lsun/misc/Launcher$ExtClassLoader;>;
27 -1: java/nio/DirectShortBufferU
20 -1: ()[Ljava/lang/Class;
56 -1: ()[Ljava/util/concurrent/ConcurrentHashMap$Node<TK;TV;>;
19 -1: sun/nio/cs/UTF_16BE
24 -1: java/util/AbstractList$1
10 -1: ([CIIIII)V
60 -1: Ljava/lang/Object;Ljava/lang/Comparable<Ljava/lang/Object;>;
37 -1: (Ljava/lang/invoke/LambdaForm$Name;)S
9 -1: putDouble
52 -1: ([Ljava/security/CodeSource;)Ljava/util/Enumeration;
37 -1: (Ljava/lang/invoke/LambdaForm$Name;)Z
22 -1: ()[Ljava/lang/Package;
41 -1: java/lang/CharSequence$1CodePointIterator
13 -1: auditSubclass
24 -1: Ljava/util/jar/JarEntry;
20 -1: findMethodHandleType
15 -1: MAX_BUFFER_SIZE
19 -1: FilePermission.java
18 -1: WrappedPrintStream
36 -1: (D)Ljava/lang/AbstractStringBuilder;
11 -1: unfinalized
10 -1: getFileURL
37 -1: (Ljava/io/FileFilter;)[Ljava/io/File;
54 -1: (Ljava/nio/ByteBuffer;I)Ljava/nio/charset/CoderResult;
7 -1: ([ZI)[Z
64 -1: (Ljava/security/CodeSource;)Ljava/security/PermissionCollection;
6 -1: PUBLIC
83 -1: (Ljava/util/jar/JarFile;Ljava/net/URL;Ljava/lang/String;)Ljava/security/CodeSource;
17 -1: lockInterruptibly
67 -1: ([Ljava/util/Hashtable$Entry;Ljava/lang/Object;Ljava/lang/Object;)V
42 -1: java/util/ArraysParallelSortHelpers$FJChar
21 -1: defaultCharBufferSize
14 -1: unalignedKnown
23 -1: ()Ljava/net/Proxy$Type;
4 -1: TZDB
14 -1: CharacterCache
13 -1: lengthOfMonth
13 -1: hasExtensions
23 -1: Prefix string too short
15 -1: Executable.java
10 -1: forEachKey
6 -1: getEra
13 -1: appendEncoded
21 -1: java/util/AbstractMap
10 -1: access$100
10 -1: access$102
30 -1: javafx.application.Application
46 -1: (Ljava/lang/Thread$UncaughtExceptionHandler;)V
43 -1: Ljava/lang/invoke/LambdaForm$NamedFunction;
101 -1: (Ljava/lang/Class;Ljava/lang/String;Ljava/lang/Class;IILjava/lang/String;[B)Ljava/lang/reflect/Field;
9 -1: WILD_CHAR
21 -1: SynchronizedSortedSet
28 -1: (Ljava/util/Collection<*>;)Z
29 -1: (I[C)Ljava/lang/StringBuffer;
65 -1: (Ljava/lang/String;[Ljava/lang/Class;Z)Ljava/lang/reflect/Method;
7 -1: putByte
6 -1: H_MARK
49 -1: (Ljava/lang/invoke/MemberName;)Ljava/lang/Object;
98 -1: ([Ljava/lang/ClassValue$Entry<*>;ILjava/lang/ClassValue$Entry<*>;Z)Ljava/lang/ClassValue$Entry<*>;
23 -1: array is not of length 
52 -1: <T:Ljava/lang/Object;>(Ljava/util/List<TT;>;TT;TT;)Z
41 -1: Ljava/util/Collections$EmptyListIterator;
8 -1:         
11 -1: updateCheck
29 -1: getBootClassPathEntryForClass
27 -1: sun/nio/cs/US_ASCII$Encoder
10 -1: bindCaller
18 -1: Ljava/util/BitSet;
10 -1: checkRange
77 -1: (Ljava/lang/Class<*>;Ljava/lang/String;Ljava/lang/Class<*>;Ljava/lang/Void;)V
7 -1: Classes
6 -1: store0
23 -1: java/lang/Thread$Caches
25 -1: Ljava/lang/CharacterData;
7 -1: (JI[C)V
49 -1: (Ljava/util/LinkedList;Ljava/util/LinkedList$1;)V
16 -1: getGcInfoBuilder
12 -1: counterCells
14 -1: memoryLimitSet
7 -1: , nojit
9 -1: sharpsMap
7 -1: october
13 -1: isProxiedHost
9 -1: rawOffset
18 -1: toJavaFormatString
19 -1: sun.boot.class.path
60 -1: (ILjava/lang/CharSequence;)Ljava/lang/AbstractStringBuilder;
11 -1: spliterator
13 -1: contentLength
18 -1: unixTimeToFileTime
31 -1: Lsun/reflect/LangReflectAccess;
16 -1:  while Java has 
79 -1: (JLjava/util/function/ToIntBiFunction;ILjava/util/function/IntBinaryOperator;)I
12 -1: timeEndOfDay
17 -1: getCustomTimeZone
25 -1: Ljava/lang/ref/Reference;
20 -1: ()Ljava/util/Locale;
64 -1: (Ljava/util/HashMap<TK;TV;>;[Ljava/util/HashMap$Node<TK;TV;>;Z)V
13 -1: MAX_JVM_ARITY
72 -1: (Ljava/lang/String;Ljava/lang/ClassLoader;)Ljava/lang/invoke/MethodType;
11 -1: AsLIFOQueue
84 -1: <T:Ljava/lang/Object;>(Ljava/util/List<TT;>;Ljava/lang/Object;)Ljava/util/List<TT;>;
12 -1: mappingCount
29 -1: (Ljava/io/FileOutputStream;)V
50 -1: <T:Ljava/lang/Object;>(Ljava/util/List<-TT;>;TT;)V
23 -1: Category cannot be NULL
10 -1: normalized
5 -1: CLASS
28 -1: (IZ)Ljava/lang/StringBuffer;
18 -1: java/lang/System$1
18 -1: java/lang/System$2
9 -1: getResult
44 -1: ()Ljava/util/Collection<Ljava/lang/Thread;>;
8 -1: isNative
59 -1: Ljava/lang/Number;Ljava/lang/Comparable<Ljava/lang/Short;>;
24 -1: [Ljava/lang/ThreadGroup;
24 -1: (B)Ljava/nio/ByteBuffer;
4 -1: READ
44 -1: (Ljava/io/FilePermission;)Ljava/lang/String;
93 -1: <E:Ljava/lang/Object;>Ljava/util/Collections$SynchronizedCollection<TE;>;Ljava/util/Set<TE;>;
12 -1: compileClass
12 -1: isProxyClass
20 -1: isSystemDomainLoader
74 -1: <T:Ljava/lang/Object;>(Ljava/util/List<TT;>;Ljava/util/Comparator<-TT;>;)V
7 -1: getMask
72 -1: (Ljava/lang/ClassLoader;Ljava/lang/SecurityManager;Ljava/lang/String;I)V
20 -1: removeLastOccurrence
64 -1: (Ljava/lang/reflect/Field;)Ljava/lang/invoke/DirectMethodHandle;
57 -1: ()Ljava/util/Map<Ljava/lang/String;Ljava/lang/Class<*>;>;
11 -1: parkBlocker
40 -1: (Lsun/misc/JarIndex;Ljava/lang/String;)V
33 -1: [Ljava/security/ProtectionDomain;
14 -1: setContentType
14 -1: getEnumeration
18 -1: ProtectionDomain  
76 -1: (Lsun/util/calendar/BaseCalendar$Date;)Lsun/util/calendar/BaseCalendar$Date;
16 -1: setRequestMethod
52 -1: (Ljava/util/List;Ljava/lang/Object;)Ljava/util/List;
32 -1: Lsun/util/calendar/BaseCalendar;
52 -1: (Ljava/net/URL;Ljava/lang/String;)Ljava/lang/String;
5 -1: .:@[]
7 -1: addLast
21 -1: AnnotatedElement.java
10 -1: defaultVal
16 -1: getCanonicalPath
17 -1: protection_domain
9 -1: strictfp 
19 -1: sun/nio/cs/UTF_16LE
9 -1: readBytes
18 -1: removeStaleEntries
46 -1: java/util/Collections$UnmodifiableNavigableSet
5 -1: cpath
14 -1: COPY_THRESHOLD
8 -1: permsMap
8 -1: japanese
33 -1: java/nio/charset/StandardCharsets
47 -1: Lsun/reflect/DelegatingConstructorAccessorImpl;
19 -1: NF_checkGenericType
40 -1: java/util/Collections$UnmodifiableList$1
4 -1: TERM
48 -1: The following can be used with stack and domain:
27 -1: ([BII)Ljava/nio/ByteBuffer;
40 -1: Ljava/util/Vector<Ljava/lang/Class<*>;>;
5 -1: digit
7 -1: isFinal
39 -1: (Ljava/lang/String;Ljava/lang/String;)I
26 -1: memberDeclaringClassOrNull
10 -1: ([CI[BII)I
38 -1: (Ljava/lang/Class;I)Ljava/lang/Object;
15 -1: isValidProtocol
17 -1: (this Collection)
11 -1: getTreeNode
16 -1: ThreadLocal.java
23 -1: java/nio/HeapLongBuffer
39 -1: (Ljava/lang/String;Ljava/lang/String;)V
12 -1: getNextEntry
39 -1: (Ljava/lang/String;Ljava/lang/String;)Z
28 -1: (C)Lsun/invoke/util/Wrapper;
9 -1: readFloat
21 -1: overrideFieldAccessor
16 -1: fillInStackTrace
16 -1: getDeclaredField
5 -1: deflt
8 -1: nextChar
10 -1: primCounts
22 -1: getAnnotatedInterfaces
26 -1: ()Ljava/util/zip/Inflater;
73 -1: <U:Ljava/lang/Object;>(JLjava/util/function/BiFunction<-TK;-TV;+TU;>;)TU;
16 -1: traceMethodCalls
10 -1: sun.nio.cs
7 -1: marshal
9 -1: ftypeKind
77 -1: (Ljava/lang/invoke/MemberName;Ljava/lang/Class;)Ljava/lang/invoke/MemberName;
11 -1: sun/misc/VM
14 -1: GuardWithCatch
40 -1: (Ljava/lang/Object;)Ljava/util/Iterator;
13 -1: subtractExact
42 -1: (Ljava/lang/Object;ILjava/lang/Object;II)V
10 -1: isInfinite
18 -1: sun.util.calendar.
14 -1: java/lang/Math
16 -1: java/lang/String
10 -1: encodePath
14 -1: compactAndTrim
11 -1: getVariants
4 -1: from
47 -1: (Ljava/lang/ThreadLocal<*>;Ljava/lang/Object;)V
35 -1: serializeAgentPropertiesToByteArray
16 -1: computeIfPresent
9 -1: EMPTY_MAP
28 -1: java/lang/InstantiationError
68 -1: (Ljava/util/Comparator;Ljava/util/Comparator;)Ljava/util/Comparator;
14 -1: getDisplayName
14 -1: limitedContext
23 -1: usagetracker.properties
52 -1: java/util/concurrent/locks/ReentrantLock$NonfairSync
7 -1: public 
17 -1: srcBegin > srcEnd
48 -1: (ILjava/util/List;)Ljava/lang/invoke/MethodType;
21 -1: java/lang/ThreadDeath
9 -1: gregorian
111 -1: (Ljava/util/HashMap;[Ljava/util/HashMap$Node;ILjava/lang/Object;Ljava/lang/Object;)Ljava/util/HashMap$TreeNode;
52 -1: ([Ljava/util/concurrent/ConcurrentHashMap$Node;III)V
12 -1: generateFile
20 -1: appendParameterTypes
22 -1: sun/misc/FileURLMapper
13 -1: defaultDomain
25 -1: (I)Ljava/time/ZoneOffset;
21 -1: getBooleanAttributes0
39 -1: (Ljava/lang/String;)Lsun/misc/Resource;
43 -1: Ljava/lang/Thread$UncaughtExceptionHandler;
23 -1: getTypeAnnotationBytes0
8 -1: ELOT_928
32 -1: sun/nio/cs/FastCharsetProvider$1
34 -1: Ljava/nio/BufferOverflowException;
14 -1: AppClassLoader
10 -1: protected 
12 -1: isAnnotation
16 -1: PerfCounter.java
51 -1: Ljava/util/Map<Ljava/io/File;Lsun/misc/MetaIndex;>;
160 -1: (Ljava/lang/invoke/MethodHandles$Lookup;Ljava/lang/String;Ljava/lang/invoke/MethodType;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;
11 -1: setLeapYear
16 -1: parseContextSpec
16 -1: setFieldAccessor
8 -1: writeInt
16 -1: java/lang/Number
33 -1: java/util/AbstractMap$SimpleEntry
9 -1: nextTable
8 -1: getQuery
14 -1: putOrderedLong
93 -1: (Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)V
52 -1: (Ljava/lang/String;)Lsun/reflect/generics/tree/Tree;
85 -1: (ILjava/lang/Object;Ljava/lang/Object;Ljava/util/concurrent/ConcurrentHashMap$Node;)V
9 -1: singleton
9 -1: destroyed
15 -1: iso_8859-2:1987
12 -1: comparingInt
29 -1: [Ljava/lang/OutOfMemoryError;
39 -1: (Ljava/lang/String;Ljava/lang/Object;)V
27 -1: ([Ljava/util/Enumeration;)V
36 -1: Ljava/nio/charset/CodingErrorAction;
16 -1: getCanonicalName
41 -1: (Ljava/nio/LongBuffer;)Ljava/util/BitSet;
15 -1: DISPLAY_COUNTRY
32 -1: getFunctionalInterfaceMethodName
66 -1: (Ljava/lang/String;Ljava/util/Map;Ljava/util/Map;Ljava/util/Map;)V
24 -1: getUnresolvedPermissions
66 -1: ([Ljava/lang/ClassValue$Entry<*>;I)Ljava/lang/ClassValue$Entry<*>;
41 -1: ()Lsun/reflect/annotation/AnnotationType;
7 -1: afIndex
7 -1: csascii
20 -1: ()Ljava/util/Vector;
16 -1: EntrySpliterator
53 -1: (Ljava/lang/Throwable;I)Ljava/lang/StackTraceElement;
81 -1: (Ljava/lang/invoke/MethodHandle;Ljava/lang/Class;)Ljava/lang/invoke/MethodHandle;
20 -1: classAssertionStatus
7 -1: EXECUTE
21 -1: ()Ljava/lang/Runtime;
6 -1: cesu-8
7 -1: offset 
23 -1: Ljava/lang/SafeVarargs;
34 -1: (Ljava/util/LinkedHashMap$Entry;)V
8 -1: entryFor
8 -1: getCache
46 -1: (Ljava/lang/Object;I)Ljava/lang/reflect/Field;
4 -1: skip
8 -1: (II[CI)V
4 -1: vart
12 -1: InnerClasses
68 -1: (Ljava/util/Map;Ljava/lang/Class;[Ljava/lang/String;)Ljava/util/Map;
19 -1: currentClassLoader0
34 -1: getDefaultUncaughtExceptionHandler
11 -1: String.java
117 -1: (Ljava/lang/ThreadLocal<*>;ILjava/lang/ThreadLocal$ThreadLocalMap$Entry;)Ljava/lang/ThreadLocal$ThreadLocalMap$Entry;
7 -1: january
31 -1: (ILjava/lang/String;IIIIIIIII)V
24 -1: Lsun/misc/JavaAWTAccess;
5 -1: .path
15 -1: [Ljava/io/File;
11 -1: Writer.java
8 -1: , Size: 
159 -1: (Ljava/util/concurrent/ConcurrentHashMap$BulkTask;III[Ljava/util/concurrent/ConcurrentHashMap$Node;Ljava/util/function/Function;Ljava/util/function/Consumer;)V
32 -1: java/lang/invoke/LambdaForm$Name
51 -1: (Ljava/util/ArrayList;Ljava/util/AbstractList;III)V
7 -1: getZone
14 -1: JIS_X0212-1990
21 -1: (Ljava/util/Set<*>;)Z
149 -1: (Lsun/util/locale/provider/LocaleServiceProviderPool$LocalizedObjectGetter;Ljava/util/Locale;Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/Object;
21 -1: Illegal Load factor: 
35 -1: ()Ljava/lang/invoke/MethodTypeForm;
22 -1: ([Z)Ljava/lang/String;
7 -1: setName
48 -1: <T:Ljava/lang/Object;>(TT;Ljava/lang/String;)TT;
9 -1: INTERFACE
22 -1: ARRAY_CHAR_INDEX_SCALE
19 -1: java/nio/ByteBuffer
23 -1: Ljava/io/ExpiringCache;
7 -1: streams
44 -1: java/lang/invoke/DirectMethodHandle$Accessor
36 -1: ([Ljava/security/ProtectionDomain;)V
16 -1: afterNodeRemoval
9 -1: prevIndex
49 -1: java/util/concurrent/ConcurrentHashMap$KeySetView
22 -1: getEnumConstantsShared
17 -1: java/lang/Integer
12 -1: getRawOffset
36 -1: ()Ljava/nio/file/attribute/FileTime;
7 -1: offsets
10 -1: ] throw =>
3 -1: [[B
10 -1: hostsEqual
18 -1: compareComparables
35 -1: sun/reflect/ConstructorAccessorImpl
8 -1: december
36 -1: Invalid binary time-zone data: TZDB:
24 -1: synchronizedNavigableMap
72 -1: sun/util/locale/provider/LocaleServiceProviderPool$LocalizedObjectGetter
19 -1: parseCustomTimeZone
88 -1: (Ljava/lang/Class<*>;Ljava/lang/invoke/MemberName;)Ljava/lang/invoke/DirectMethodHandle;
9 -1: findClass
6 -1: OBJECT
3 -1: GBK
110 -1: (JLjava/util/function/ToLongFunction<Ljava/util/Map$Entry<TK;TV;>;>;JLjava/util/function/LongBinaryOperator;)J
6 -1: UTF_16
17 -1: <all permissions>
13 -1: lookupCharset
28 -1: ConstructorAccessorImpl.java
62 -1: java/util/concurrent/ConcurrentHashMap$MapReduceKeysToLongTask
30 -1: Ljava/lang/ClassCastException;
56 -1: ()Ljava/util/Spliterator<Ljava/util/Map$Entry<TK;TV;>;>;
11 -1: invokerType
23 -1: java/lang/StringBuilder
12 -1: deleteCharAt
11 -1: CR_OVERFLOW
14 -1: toExternalForm
3 -1: out
34 -1: Ljava/net/URLStreamHandlerFactory;
15 -1: encodeArrayLoop
30 -1: ()Ljava/util/Enumeration<TK;>;
27 -1: java/io/SyncFailedException
10 -1: checkedSet
16 -1: checkedSortedSet
22 -1: java/util/zip/ZipEntry
43 -1: java/util/LinkedHashMap$LinkedValueIterator
22 -1: UnmodifiableCollection
32 -1: java/nio/ByteBufferAsCharBufferB
11 -1: blockerLock
27 -1: checkExtensionsDependencies
11 -1: fromIndex: 
32 -1: java/nio/ByteBufferAsCharBufferL
6 -1: UTF_32
30 -1: java/util/Hashtable$Enumerator
92 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>(Ljava/util/Map<+TK;+TV;>;)Ljava/util/Map<TK;TV;>;
4 -1: tail
5 -1: (BB)C
16 -1: isValidSignature
9 -1: addMillis
9 -1: peekFirst
86 -1: <E:Ljava/lang/Object;>(Ljava/util/Set<TE;>;Ljava/lang/Class<TE;>;)Ljava/util/Set<TE;>;
5 -1: (BB)I
15 -1: jvmMicroVersion
28 -1: [Ljava/util/Hashtable$Entry;
15 -1: iso_8859-5:1988
14 -1: HOUR_IN_MILLIS
67 -1: (Ljava/util/PrimitiveIterator$OfInt;I)Ljava/util/Spliterator$OfInt;
5 -1: (BB)S
21 -1: UnmodifiableSortedMap
79 -1: (Ljava/lang/Object;Ljava/lang/Object;Ljava/util/concurrent/ConcurrentHashMap;)V
56 -1: Ljava/util/Stack<Ljava/lang/ClassLoader$NativeLibrary;>;
5 -1: (BB)Z
10 -1: treeifyBin
8 -1: isOpaque
27 -1: java.launcher.ergo.message1
27 -1: java.launcher.ergo.message2
101 -1: Ljava/lang/Object;Ljava/io/Serializable;Ljava/lang/Cloneable;Ljava/lang/Comparable<Ljava/util/Date;>;
31 -1: (Ljava/io/ObjectOutputStream;)V
3 -1: GET
13 -1: matchLocation
13 -1: WrappedMember
63 -1: NoSuchMethodException:\n  could not find proper constructor for 
14 -1: gssloginconfig
70 -1: (Ljava/util/LinkedList$Node<TE;>;TE;Ljava/util/LinkedList$Node<TE;>;)V
57 -1: (Ljava/lang/Object;Ljava/lang/Object;Z)Ljava/lang/Object;
11 -1: toByteArray
49 -1: java/util/ArraysParallelSortHelpers$FJByte$Sorter
13 -1: no protocol: 
940 -1: aaaarababkaeaveafafrakakaamamhanargararaasasmavavaayaymazazebabakbebelbgbulbhbihbibisbmbambnbenbobodbrbrebsboscacatcechechchacocoscrcrecscescuchucvchvcycymdadandedeudvdivdzdzoeeeweelellenengeoepoesspaetesteueusfafasfffulfifinfjfijfofaofrfrafyfrygaglegdglaglglggngrngugujgvglvhahauhehebhihinhohmohrhrvhthathuhunhyhyehzheriainaidindieileigiboiiiiiikipkinindioidoisislititaiuikuiwhebjajpnjiyidjvjavkakatkgkonkikikkjkuakkkazklkalkmkhmknkankokorkrkaukskaskukurkvkomkwcorkykirlalatlbltzlgluglilimlnlinlolaoltlitlulublvlavmgmlgmhmahmimrimkmkdmlmalmnmonmomolmrmarmsmsamtmltmymyananaunbnobndndenenepngndonlnldnnnnononornrnblnvnavnynyaocociojojiomormororiososspapanpipliplpolpspusptporququermrohrnrunroronrurusrwkinsasanscsrdsdsndsesmesgsagsisinskslkslslvsmsmosnsnasosomsqsqisrsrpsssswstsotsusunsvsweswswatatamteteltgtgkththatitirtktuktltgltntsntotontrturtstsotttattwtwitytahuguigukukrururduzuzbvevenvivievovolwawlnwowolxhxhoyiyidyoyorzazhazhzhozuzul
42 -1: java/util/LinkedHashMap$LinkedHashIterator
39 -1: java/util/ArrayDeque$DescendingIterator
15 -1: MODIFIER_LETTER
21 -1: (Lsun/misc/Cleaner;)Z
12 -1: PACKAGE_NAME
14 -1: getMappedValue
10 -1: interrupt0
8 -1: LF_LIMIT
17 -1: getDeclaringClass
42 -1: (ZILjava/lang/String;)Ljava/lang/Class<*>;
57 -1: (Ljava/lang/management/ThreadInfo;[Ljava/lang/Object;[I)V
